id,created_at,text,,
9.55767725900538E+017,2018-01-23 11:42:37,b'Konkola Copper Mines’ commissions new x-ray facilities https://t.co/PvDKyqLEuq https://t.co/iaKpNO8BE6',,
9.55767720624112E+017,2018-01-23 11:42:36,b'Mining in 2018: Copper price to power on https://t.co/Hs89Ns8CKp https://t.co/PiZH7xtXzP',,
9.55767714030658E+017,2018-01-23 11:42:34,b'ZCCM-IH gets extra $36 million https://t.co/xDLxzzcN48 https://t.co/agJ4YOlPkn',,
9.55726531380367E+017,2018-01-23 08:58:56,b'Costs &amp, obligations of listing too high: African Energy Heading For Botswana Stock Exchange Exit - Mining &amp, Travel\xe2\x80\xa6 https://t.co/9LxddTTnFj'
9.54398061773705E+017,2018-01-19 17:00:04,"b'Learn the fundamentals of a ""Cash Flow Statement"" https://t.co/H0SNvWzKk4 #IMLeducate https://t.co/f0LFl0BwAH'",,
9.54369711676019E+017,2018-01-19 15:07:25,b'Edgars weekly share price performace update for 01/19/2018 - https://t.co/RuRPKI0fD5',,
9.6619822934698E+017,2018-02-21 06:29:43,"Naogopa kusimama kizimbani katika mahakama za Kenya, Raia wa Uchina asema https://t.co/LLIhIG851N",,
9.66190804082594E+017,2018-02-21 06:00:13,Bei ghali ya mafuta kupandisha gharama ya maisha https://t.co/kHQNvSFzrg https://t.co/eqfY646R7f,,
9.66175696384086E+017,2018-02-21 05:00:11,"Atwoli anagawanya jamii ya Abaluhya, aonya Wetang’ula https://t.co/d7Y7QTrtdj https://t.co/zYeEk5q1OS",,
9.66160596751315E+017,2018-02-21 04:00:11,"Sishuki hapa bila chai, mahabusu awahangaisha askari https://t.co/RbgiUXhxx9 https://t.co/vtwQLTEeWZ",,
9.66145507369279E+017,2018-02-21 03:00:13,"Miguna Miguna alikuwa hatari kwa usalama wa nchi, mahakama yaambiwa https://t.co/aE9KdUU2S8 https://t.co/reeIuBUoHM",,
